,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
238,경기 의정부시 호원동 466,FD6,음식점,"음식점 > 한식 > 육류,고기",,930992299,031-825-8892,숯불92포차,http://place.map.kakao.com/930992299,경기 의정부시 평화로 158,127.04846797879543,37.70601839248992
239,경기 안산시 단원구 선부동 1076-17,FD6,음식점,"음식점 > 한식 > 육류,고기",,1111852816,,소신92,http://place.map.kakao.com/1111852816,경기 안산시 단원구 선부광장로 27,126.81045891877,37.3362220795945
240,경기 이천시 장호원읍 장호원리 142-7,FD6,음식점,"음식점 > 한식 > 육류,고기",,16181777,031-641-6592,명가92,http://place.map.kakao.com/16181777,경기 이천시 장호원읍 장감로77번길 25-1,127.63098378318,37.1184361697135
241,경기 고양시 덕양구 관산동 685-106,FD6,음식점,"음식점 > 한식 > 육류,고기",,27380197,031-965-8933,고골돼지부속92,http://place.map.kakao.com/27380197,경기 고양시 덕양구 고골길 16,126.856226980066,37.7094562995106
242,경기 가평군 가평읍 대곡리 202,FD6,음식점,"음식점 > 한식 > 육류,고기",,734398757,031-581-9994,꼬기92 가평점,http://place.map.kakao.com/734398757,경기 가평군 가평읍 가화로 26-6,127.516390250255,37.8219840963644
243,경기 수원시 영통구 매탄동 172-103,FD6,음식점,음식점 > 한식 > 국밥,,1365830696,031-215-9882,똘이98국밥,http://place.map.kakao.com/1365830696,경기 수원시 영통구 중부대로256번길 37-8,127.043420718025,37.2727870407496
244,경기 화성시 새솔동,FD6,음식점,음식점 > 한식 > 감자탕,,829686813,031-356-1562,99감자탕,http://place.map.kakao.com/829686813,경기 화성시 꽃내음2길 32-6,126.814607539376,37.2864050942583
245,경기 하남시 신장동 427-337,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,21254693,031-796-6999,99횟집,http://place.map.kakao.com/21254693,경기 하남시 신장1로21번길 46-1,127.207723393291,37.5393522075223
246,경기 안성시 삼죽면 진촌리 560-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,122322607,031-674-9084,99학번구이구이,http://place.map.kakao.com/122322607,경기 안성시 삼죽면 동아예대길 36,127.36290123233765,37.05552844118364
247,경기 파주시 문산읍 문산리 6-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,797908102,,99무한삼겹,http://place.map.kakao.com/797908102,경기 파주시 문산읍 문향로 71,126.785221177119,37.8583168443134
248,경기 수원시 권선구 금곡동 1118,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리 > 삼계탕",,223140127,,99삼계탕,http://place.map.kakao.com/223140127,경기 수원시 권선구 금곡로 202,126.95266307367,37.2734901534299
249,경기 시흥시 월곶동 1014-8,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,12074002,031-435-9986,99막창,http://place.map.kakao.com/12074002,경기 시흥시 월곶해안로 163,126.737903600019,37.3885953135147
250,경기 용인시 기흥구 상갈동 100-17,FD6,음식점,음식점 > 한식,,23299472,031-284-9957,99식당,http://place.map.kakao.com/23299472,경기 용인시 기흥구 상갈로23번길 12,127.106415641328,37.2687015024928
251,경기 오산시 궐동 586-12,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,382500340,031-378-9945,99닭발 오산점,http://place.map.kakao.com/382500340,경기 오산시 청학로 111,127.064274024344,37.1590525127186
252,경기 연천군 전곡읍 전곡리 477-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,286433053,031-832-9901,99무한삼겹 전곡점,http://place.map.kakao.com/286433053,경기 연천군 전곡읍 온골로 53,127.067750300032,38.0256830425236
253,경기 포천시 선단동 502-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,195331922,031-542-5100,99곱닭도리탕 선단점,http://place.map.kakao.com/195331922,경기 포천시 호국로964번길 5,127.164835916278,37.8509654049651
254,경기 수원시 권선구 금곡동 1115-2,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,1622724060,031-298-9868,100세찬란수산,http://place.map.kakao.com/1622724060,경기 수원시 권선구 금곡로 235,126.95612006211971,37.27530167565494
255,경기 용인시 처인구 이동읍 천리 718,FD6,음식점,"음식점 > 한식 > 해물,생선",,23737513,031-334-1221,100년황태 본점,http://place.map.kakao.com/23737513,경기 용인시 처인구 이동읍 백옥대로 664-2,127.207608298151,37.1961304556926
256,경기 가평군 상면 행현리 29,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1672479532,031-585-7560,101닭갈비,http://place.map.kakao.com/1672479532,경기 가평군 상면 수목원로 98,127.365089033047,37.7686487296184
257,경기 하남시 망월동 1117,FD6,음식점,"음식점 > 한식 > 육류,고기",,769040112,,램101,http://place.map.kakao.com/769040112,경기 하남시 미사강변동로 73,127.19298637601,37.5615381350825
258,경기 수원시 팔달구 인계동 1127-1,FD6,음식점,음식점 > 한식,,14512828,,라뜰리에103,http://place.map.kakao.com/14512828,경기 수원시 팔달구 효원로308번길 16,127.034626141557,37.2601158864133
259,경기 의정부시 민락동 838-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1328653966,,막창104,http://place.map.kakao.com/1328653966,경기 의정부시 오목로205번길 18,127.097935648289,37.7452610189883
260,경기 광주시 추자동 106-6,FD6,음식점,음식점 > 한식 > 국수,,511186508,,106,http://place.map.kakao.com/511186508,경기 광주시 오포로871번길 2,127.231391271701,37.3681989565217
261,경기 고양시 덕양구 토당동 347-7,FD6,음식점,음식점 > 한식,,25460278,031-965-1077,107키친,http://place.map.kakao.com/25460278,경기 고양시 덕양구 능곡로 11,126.82046150771524,37.62158607242281
262,경기 고양시 일산서구 탄현동 1592-1,FD6,음식점,"음식점 > 한식 > 해물,생선",,13303057,031-922-1108,108궁돌찜,http://place.map.kakao.com/13303057,경기 고양시 일산서구 탄중로 246,126.7726681832592,37.693287473461616
263,경기 고양시 일산서구 탄현동 1592-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,10782768,031-911-1108,108돌삼겹,http://place.map.kakao.com/10782768,경기 고양시 일산서구 탄중로 246,126.77249595603934,37.69325020135577
264,경기 광주시 신현동 399-13,FD6,음식점,음식점 > 한식,,688844285,031-717-0078,맛소 108,http://place.map.kakao.com/688844285,경기 광주시 새말길 108,127.16267701448,37.3678746256965
265,경기 안산시 단원구 고잔동 507-9,FD6,음식점,음식점 > 한식,,624244228,,국가대표 109 고잔점,http://place.map.kakao.com/624244228,경기 안산시 단원구 삼일로 459,126.827926508057,37.3305398444589
266,경기 오산시 내삼미동 861-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1412808128,031-373-6999,무한삼겹110,http://place.map.kakao.com/1412808128,경기 오산시 수청로 44,127.058072209306,37.1740321807397
267,경기 광주시 태전동 365-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,106508467,031-797-1140,태전로114,http://place.map.kakao.com/106508467,경기 광주시 태전로 114,127.225051939653,37.3929730896694
268,경기 성남시 분당구 삼평동 678,FD6,음식점,음식점 > 한식,,1321541797,031-698-2852,강된장114,http://place.map.kakao.com/1321541797,경기 성남시 분당구 판교역로 240,127.110466619207,37.4021008120189
269,경기 시흥시 정왕동 1884-6,FD6,음식점,"음식점 > 한식 > 찌개,전골",,100697525,031-499-2829,부대찌개119,http://place.map.kakao.com/100697525,경기 시흥시 함송로14번길 5-10,126.729995912121,37.3630209220131
270,경기 안양시 동안구 호계동 813,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,14831231,,119바베큐불닭,http://place.map.kakao.com/14831231,경기 안양시 동안구 경수대로 446,126.96082244451969,37.36326403502474
271,경기 수원시 팔달구 우만동 58-27,FD6,음식점,음식점 > 한식 > 한정식,,16774508,031-216-1194,119양푼이,http://place.map.kakao.com/16774508,경기 수원시 팔달구 월드컵로211번길 3,127.04282609583761,37.279979360344655
272,경기 안산시 단원구 원곡동 846-6,FD6,음식점,"음식점 > 한식 > 찌개,전골",,959398052,031-8042-3119,부대찌개119,http://place.map.kakao.com/959398052,경기 안산시 단원구 라성안길 7,126.8018416468453,37.32697870612637
273,경기 의정부시 가능동 643-18,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,15111911,031-846-4556,119매운족발 본점,http://place.map.kakao.com/15111911,경기 의정부시 신흥로354번길 15,127.043697984632,37.7479640752921
274,경기 구리시 인창동 127,FD6,음식점,음식점 > 한식,,15810752,031-568-9119,119식당,http://place.map.kakao.com/15810752,경기 구리시 동구릉로136번길 90,127.144867456385,37.6120877682733
275,경기 시흥시 능곡동 722,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1364897201,031-8042-5119,부대찌개119 능곡점,http://place.map.kakao.com/1364897201,경기 시흥시 승지로59번길 12,126.8091122005925,37.36895784102445
276,경기 광명시 하안동 37-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,16160527,,닭발119,http://place.map.kakao.com/16160527,경기 광명시 하안로 293-14,126.879029145387,37.4614530715953
277,경기 이천시 호법면 유산리 365-1,FD6,음식점,음식점 > 한식 > 해장국,,17867448,,속편한 119해장촌,http://place.map.kakao.com/17867448,경기 이천시 호법면 이섭대천로 887-6,127.44217046489,37.2500110083963
278,경기 파주시 문산읍 문산리 59-6,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1883075302,031-953-7119,부대찌개119 문산점,http://place.map.kakao.com/1883075302,경기 파주시 문산읍 문산로 41-4,126.783902764372,37.8576243046775
279,경기 안산시 상록구 본오동 891-4,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1142876252,031-8042-7119,부대찌개119 본오점,http://place.map.kakao.com/1142876252,경기 안산시 상록구 충장로3안길 12,126.859781455662,37.2932214037025
280,경기 안산시 상록구 월피동 443,FD6,음식점,"음식점 > 한식 > 찌개,전골",,475353715,031-414-2829,부대찌개119 안산월피점,http://place.map.kakao.com/475353715,경기 안산시 상록구 충장로 558,126.850307842911,37.3280068427043
281,경기 안산시 단원구 고잔동 541-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,2070105623,031-410-1235,123막창 안산중앙점,http://place.map.kakao.com/2070105623,경기 안산시 단원구 중앙대로 921,126.838990333185,37.3171534661477
282,경기 구리시 수택동 376-14,FD6,음식점,"음식점 > 한식 > 해물,생선",,12689682,031-563-6051,123생선구이,http://place.map.kakao.com/12689682,경기 구리시 안골로57번길 15,127.137126443591,37.5980307707305
283,경기 하남시 풍산동 489,FD6,음식점,음식점 > 한식,,687009457,,알127 남동시골밥상,http://place.map.kakao.com/687009457,경기 하남시 미사강변서로 25,127.182802028155,37.5526561043782
284,경기 안양시 동안구 호계동 1050,FD6,음식점,"음식점 > 한식 > 육류,고기",,1756458673,010-3449-9938,고집 132 범계점,http://place.map.kakao.com/1756458673,경기 안양시 동안구 평촌대로217번길 45,126.953390528661,37.3900298886494
285,경기 부천시 심곡동 444-1,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,966818908,,숙성회136 부천중동점,http://place.map.kakao.com/966818908,경기 부천시 신흥로106번길 22,126.779496309075,37.4928823858939
286,경기 부천시 역곡동 201-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,294755004,032-343-3379,생고기지봉로138,http://place.map.kakao.com/294755004,경기 부천시 지봉로 138,126.814253484388,37.4891588206804
287,경기 용인시 처인구 포곡읍 둔전리 139-32,FD6,음식점,"음식점 > 한식 > 육류,고기 > 오리",,22375648,031-338-1390,139오리골,http://place.map.kakao.com/22375648,경기 용인시 처인구 포곡읍 포곡로108번길 13-6,127.219008736013,37.2684458402186
288,경기 수원시 권선구 탑동 159-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1143417321,031-227-0140,금호로140정육식당,http://place.map.kakao.com/1143417321,경기 수원시 권선구 금호로 140,126.965358947039,37.27298185704
289,경기 시흥시 배곧동 196-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1356065285,031-431-1833,제주꽃돈144 배곧직영점,http://place.map.kakao.com/1356065285,경기 시흥시 서울대학로278번길 25-18,126.72899148697822,37.36986009907788
290,경기 성남시 분당구 백현동 530,FD6,음식점,"음식점 > 한식 > 육류,고기",,1814498690,031-781-1450,차고145,http://place.map.kakao.com/1814498690,경기 성남시 분당구 판교역로 145,127.1091219614177,37.393866726086785
291,경기 부천시 역곡동 산 43-1,FD6,음식점,음식점 > 한식,,16162690,02-2258-8500,미셸푸드 가톨릭대학교150주년기,http://place.map.kakao.com/16162690,경기 부천시 지봉로 43,126.801500522306,37.4863855070456
292,경기 구리시 사노동 209-5,FD6,음식점,음식점 > 한식,,27188746,031-552-9445,153한식뷔페,http://place.map.kakao.com/27188746,경기 구리시 동구릉로395번길 17,127.14076347724665,37.632793805106516
293,경기 가평군 북면 이곡리 605-1,FD6,음식점,음식점 > 한식,,2080848137,010-4685-1286,이곡둑길153,http://place.map.kakao.com/2080848137,경기 가평군 북면 이곡둑길 153,127.54888853742945,37.881328136324306
294,경기 용인시 처인구 이동읍 묵리 659-1,FD6,음식점,음식점 > 한식,,2104905603,,153산골가든,http://place.map.kakao.com/2104905603,경기 용인시 처인구 이동읍 한덕로7번길 2,127.23449914856,37.1839016697731
295,경기 용인시 처인구 고림동 100-2,FD6,음식점,"음식점 > 한식 > 찌개,전골 > 153포인츠부대찌개",,20166683,031-322-0153,153포인츠부대찌개 용인본점,http://place.map.kakao.com/20166683,경기 용인시 처인구 한터로 184-29,127.23443136336441,37.248642060123395
296,경기 안성시 일죽면 화봉리 719-2,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,12595922,031-671-1019,153해장국,http://place.map.kakao.com/12595922,경기 안성시 일죽면 금일로 99,127.475516695239,37.0610613037761
297,경기 용인시 기흥구 보정동 901-12,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,27420229,031-897-0153,춘천153닭갈비,http://place.map.kakao.com/27420229,경기 용인시 기흥구 이현로29번길 56,127.098880236484,37.3034196410046
298,경기 파주시 야당동 1054,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1568390018,031-948-2600,반값소153&나주곰탕 야당점,http://place.map.kakao.com/1568390018,경기 파주시 경의로 1042,126.75981206620439,37.710414717062115
299,경기 양주시 장흥면 교현리 125-2,FD6,음식점,"음식점 > 한식 > 해물,생선",,21352378,031-877-0230,어사랑153,http://place.map.kakao.com/21352378,경기 양주시 장흥면 호국로 516,126.972307836496,37.7166367710123
300,경기 성남시 분당구 서현동 307,FD6,음식점,"음식점 > 한식 > 육류,고기",,904810732,031-707-6153,153정육식당,http://place.map.kakao.com/904810732,경기 성남시 분당구 불정로386번길 10,127.1377985317,37.3730393672387
301,경기 용인시 처인구 역북동 598-3,FD6,음식점,"음식점 > 한식 > 찌개,전골 > 153포인츠부대찌개",,27334401,031-689-3153,153포인츠부대찌개 명지대점,http://place.map.kakao.com/27334401,경기 용인시 처인구 명지로 77-1,127.188195634982,37.2292061409715
302,경기 용인시 기흥구 보정동 1266-2,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1634035589,031-898-0153,153포인츠부대찌개 보정점,http://place.map.kakao.com/1634035589,경기 용인시 기흥구 보정로 115,127.11517700645749,37.31982895861124
303,경기 성남시 분당구 분당동 67,FD6,음식점,"음식점 > 한식 > 해물,생선",,1578719801,031-709-8295,생선장수153,http://place.map.kakao.com/1578719801,경기 성남시 분당구 장안로25번길 28,127.13993462266998,37.371242017500975
304,경기 평택시 안중읍 현화리 848-14,FD6,음식점,"음식점 > 한식 > 해물,생선",,50763755,031-681-9203,153생선구이&조림,http://place.map.kakao.com/50763755,경기 평택시 안중읍 안중로18번길 59,126.925580283259,36.9841342219227
305,경기 군포시 산본동 1125-2,FD6,음식점,음식점 > 한식 > 국수,,782015602,031-399-5968,153구포국수 산본점,http://place.map.kakao.com/782015602,경기 군포시 산본로 339,126.932587995627,37.3606067990721
306,경기 평택시 팽성읍 원정리 120-19,FD6,음식점,"음식점 > 한식 > 해물,생선",,261225255,,153코다리네,http://place.map.kakao.com/261225255,경기 평택시 팽성읍 팽성대교길 84,127.041474571573,36.969397724907
307,경기 수원시 영통구 신동 384,FD6,음식점,음식점 > 한식,,532422188,031-205-1555,밥집177,http://place.map.kakao.com/532422188,경기 수원시 영통구 신원로 177,127.059095725463,37.2519896040205
308,경기 파주시 와동동 1400-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1510167015,031-946-0160,가온로178,http://place.map.kakao.com/1510167015,경기 파주시 가온로 178,126.752184778164,37.7197816453527
309,경기 성남시 분당구 구미동 180,FD6,음식점,"음식점 > 한식 > 육류,고기",,26947737,031-715-1790,179실비,http://place.map.kakao.com/26947737,경기 성남시 분당구 구미로9번길 17,127.1101541495739,37.33981862362851
310,경기 고양시 덕양구 용두동 432-378,FD6,음식점,"음식점 > 한식 > 해물,생선",,2096308210,02-356-7752,탕196,http://place.map.kakao.com/2096308210,경기 고양시 덕양구 서오릉로 406-11,126.89585191338027,37.62717902140011
311,경기 수원시 영통구 매탄동 1239-12,FD6,음식점,"음식점 > 한식 > 해물,생선 > 아구",,327196584,031-214-7908,아구찜199,http://place.map.kakao.com/327196584,경기 수원시 영통구 인계로264번길 20,127.045792709813,37.2630747217667
312,경기 파주시 오도동 143-11,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1763991678,,벙커202,http://place.map.kakao.com/1763991678,경기 파주시 교하로 1167,126.726214457812,37.7422592114444
313,경기 동두천시 지행동 737,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1161721121,031-857-7799,까칠한202족발 동두천본점,http://place.map.kakao.com/1161721121,경기 동두천시 평화로2261번길 9-5,127.056267238709,37.889449570588
314,경기 안산시 단원구 고잔동 727-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,529633982,,206숯불미트 안산1호점,http://place.map.kakao.com/529633982,경기 안산시 단원구 광덕동로 99,126.832631621238,37.3132900228923
315,경기 수원시 팔달구 인계동 1115-18,FD6,음식점,음식점 > 한식,,1862277570,031-239-9291,쏘삼208 인계나혜석거리점,http://place.map.kakao.com/1862277570,경기 수원시 팔달구 권광로196번길 27,127.03479963020403,37.26476521415349
316,경기 수원시 영통구 영통동 1010-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,139601551,031-203-9208,쏘삼돼지208 영통점,http://place.map.kakao.com/139601551,경기 수원시 영통구 청명남로34번길 18,127.076346168795,37.2520914674694
317,경기 시흥시 정왕동 2517-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1658855380,031-499-2085,쏘삼208 시흥배곧신도시점,http://place.map.kakao.com/1658855380,경기 시흥시 서울대학로278번길 25-8,126.72881405700838,37.36959839562186
318,경기 용인시 기흥구 보정동 1191-10,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1893737793,031-263-9293,쏘삼208 죽전보정카페거리점,http://place.map.kakao.com/1893737793,경기 용인시 기흥구 죽전로15번길 4-13,127.110805875125,37.3210107827408
319,경기 부천시 중동 1166-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,465471613,032-322-8916,쏘삼208 부천현대중동점,http://place.map.kakao.com/465471613,경기 부천시 석천로183번길 41,126.76068526956,37.5039948055558
320,경기 김포시 사우동 222-12,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1225299572,031-989-2149,214족발보쌈 김포점,http://place.map.kakao.com/1225299572,경기 김포시 봉화로21번길 18,126.71476756521082,37.61796499243447
321,경기 용인시 기흥구 농서동 267-4,FD6,음식점,음식점 > 한식 > 국밥,,15374962,,국밥전문점한219,http://place.map.kakao.com/15374962,경기 용인시 기흥구 삼성2로42번길 4,127.077184394044,37.2251748832837
322,경기 양주시 광사동 229,FD6,음식점,"음식점 > 한식 > 육류,고기",,1944965110,031-846-1800,광사돈229,http://place.map.kakao.com/1944965110,경기 양주시 부흥로 1937-12,127.077055795863,37.7960656879806
323,경기 파주시 금촌동 959-10,FD6,음식점,"음식점 > 한식 > 육류,고기",,1499245566,031-943-0234,웃소234,http://place.map.kakao.com/1499245566,경기 파주시 한마음1길 40-1,126.7713864919389,37.75728358501637
324,경기 부천시 중동 1136-4,FD6,음식점,"음식점 > 한식 > 해물,생선",,46394605,032-323-6524,신쭈꾸234,http://place.map.kakao.com/46394605,경기 부천시 중동로248번길 124,126.775717787643,37.5010113462361
325,경기 성남시 분당구 정자동 180,FD6,음식점,음식점 > 한식 > 국수,,884126644,,237칼국수,http://place.map.kakao.com/884126644,경기 성남시 분당구 정자일로 100,127.10696011430588,37.35941892827929
326,경기 용인시 수지구 죽전동 2,FD6,음식점,"음식점 > 한식 > 육류,고기",,21573915,010-2351-2380,내대지238,http://place.map.kakao.com/21573915,경기 용인시 수지구 죽전로238번길 78-2,127.13915994984215,37.33016145037764
327,경기 화성시 새솔동 51-4,FD6,음식점,음식점 > 한식,,1742651008,010-4444-2149,꽃내음245,http://place.map.kakao.com/1742651008,경기 화성시 꽃내음2길 45,126.81551329265656,37.28677773684002
328,경기 성남시 분당구 서현동 248-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,27479852,031-704-0045,248고기집 서현본점,http://place.map.kakao.com/27479852,경기 성남시 분당구 서현로210번길 10,127.12477318881561,37.3865349457607
329,경기 성남시 분당구 서현동 248-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,27445733,031-704-0045,248갈매기 서현점,http://place.map.kakao.com/27445733,경기 성남시 분당구 황새울로360번길 12,127.125001284612,37.3865347048775
330,경기 성남시 중원구 성남동 4121,FD6,음식점,"음식점 > 한식 > 육류,고기",,1152664612,031-704-0045,248고기집 모란점,http://place.map.kakao.com/1152664612,경기 성남시 중원구 둔촌대로101번길 6,127.130357256645,37.4303436986046
331,경기 성남시 분당구 서현동 248-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,555813715,031-704-2045,248도깨비,http://place.map.kakao.com/555813715,경기 성남시 분당구 황새울로360번길 12,127.124996767864,37.3865347096517
332,경기 성남시 중원구 성남동 3247,FD6,음식점,"음식점 > 한식 > 육류,고기",,907205159,031-704-0045,248고기집 모란2호점,http://place.map.kakao.com/907205159,경기 성남시 중원구 성남대로1148번길 21,127.131532292327,37.4329238076683
333,경기 성남시 분당구 서현동 247-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,721541777,031-704-0045,248연탄집,http://place.map.kakao.com/721541777,경기 성남시 분당구 황새울로360번길 26,127.125049855523,37.3858642924534
334,경기 여주시 교동 84-14,FD6,음식점,음식점 > 한식 > 한정식,,27312754,031-884-2483,세종로248,http://place.map.kakao.com/27312754,경기 여주시 세종로 248-1,127.63712314105,37.2760956608334
335,경기 안양시 동안구 관양동 1408-29,FD6,음식점,"음식점 > 한식 > 육류,고기 > 불고기,두루치기",,610925983,031-383-3250,쌈250,http://place.map.kakao.com/610925983,경기 안양시 동안구 관평로328번길 15-1,126.958724535311,37.4054177172022
336,경기 용인시 수지구 성복동 89,FD6,음식점,"음식점 > 한식 > 육류,고기",,1060577266,031-262-0251,고삐251,http://place.map.kakao.com/1060577266,경기 용인시 수지구 성복2로 51,127.07819357972193,37.31309241169881
337,경기 김포시 하성면 하사리 256,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,17362009,031-988-5004,256미꾸라지 매운탕,http://place.map.kakao.com/17362009,경기 김포시 하성면 하성로 249,126.63436656016506,37.69751759414617
338,경기 성남시 수정구 양지동 854,FD6,음식점,"음식점 > 한식 > 찌개,전골",,27328655,031-732-2002,257의정부부대찌개,http://place.map.kakao.com/27328655,경기 성남시 수정구 산성대로 497,127.161971226081,37.4559078185096
339,경기 성남시 수정구 창곡동 83-1,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1866627694,031-756-0205,257의정부부대찌개 위례점,http://place.map.kakao.com/1866627694,경기 성남시 수정구 위례서일로3길 28-2,127.139812904199,37.4673645371576
340,경기 성남시 수정구 복정동 689-5,FD6,음식점,"음식점 > 한식 > 찌개,전골",,27586622,031-758-8939,257의정부 부대찌개,http://place.map.kakao.com/27586622,경기 성남시 수정구 복정로 45,127.126859144058,37.457053563875
341,경기 평택시 포승읍 석정리 278-1,FD6,음식점,음식점 > 한식,,22645710,,더테라스278,http://place.map.kakao.com/22645710,경기 평택시 포승읍 서동대로 1297-19,126.89679407613318,36.98946873026446
342,경기 화성시 영천동 709-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,322127599,031-373-6252,불타는292,http://place.map.kakao.com/322127599,경기 화성시 지산2길 24,127.114304311172,37.2052983680164
343,경기 화성시 장지동 977,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,441730418,,292떡볶이VS찜닭,http://place.map.kakao.com/441730418,경기 화성시 동탄대로4다길 78,127.111045198615,37.1566985952526
344,경기 김포시 고촌읍 풍곡리 79,FD6,음식점,"음식점 > 한식 > 육류,고기",,27364284,031-985-8302,캠프302,http://place.map.kakao.com/27364284,,126.76537043414791,37.61744486533099
345,경기 의왕시 내손동 757-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1792843368,,302냉삼,http://place.map.kakao.com/1792843368,경기 의왕시 계원대학로 36,126.97540077932207,37.37907375966026
346,경기 고양시 덕양구 내유동 303,FD6,음식점,음식점 > 한식 > 국수,,939867119,031-965-2392,일산비빔국수왕돈까스앤루트303,http://place.map.kakao.com/939867119,경기 고양시 덕양구 통일로 1285,126.841874032177,37.7266032406664
347,경기 용인시 수지구 상현동 1131-2,FD6,음식점,음식점 > 한식 > 곰탕,,397445288,,키친314,http://place.map.kakao.com/397445288,경기 용인시 수지구 광교중앙로 314,127.069810237231,37.2979043908
348,경기 안양시 동안구 관양동 1399-11,FD6,음식점,음식점 > 한식,,19454709,,밥집315,http://place.map.kakao.com/19454709,경기 안양시 동안구 관평로 315,126.957234178127,37.4044548975491
349,경기 김포시 장기동 2077-6,FD6,음식점,"음식점 > 한식 > 육류,고기",,808693636,031-984-1318,옆집돼지318,http://place.map.kakao.com/808693636,경기 김포시 태장로 810,126.67733522733104,37.63753703324788
350,경기 안양시 만안구 안양동 533-26,FD6,음식점,음식점 > 한식,,1253551116,,330,http://place.map.kakao.com/1253551116,경기 안양시 만안구 문예로52번길 19,126.93454399789795,37.38553566541866
351,경기 화성시 향남읍 구문천리 925-9,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1053365641,031-354-2261,333미군부대찌개,http://place.map.kakao.com/1053365641,경기 화성시 향남읍 발안공단로 90,126.90932985211433,37.08697992417557
352,경기 평택시 합정동 731-16,FD6,음식점,"음식점 > 한식 > 육류,고기",,428752254,031-691-9233,화로구이333,http://place.map.kakao.com/428752254,경기 평택시 자유로8번길 31,127.09158278011859,36.991918400321936
353,경기 성남시 중원구 성남동 3445,FD6,음식점,"음식점 > 한식 > 해물,생선",,22300305,031-759-1015,337쭈꾸미,http://place.map.kakao.com/22300305,경기 성남시 중원구 성남대로1148번길 16-1,127.131025374299,37.4325053983052
354,경기 여주시 현암동 312-1,FD6,음식점,음식점 > 한식 > 한정식,,2142572239,031-885-2339,339삼겹살,http://place.map.kakao.com/2142572239,,127.63772480689049,37.312650510233965
355,경기 시흥시 조남동 707-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,291491264,031-483-8288,삼겹은 삼촌이구워줄께339 목감점,http://place.map.kakao.com/291491264,경기 시흥시 목감둘레로 253-12,126.860542636034,37.3805465589719
356,경기 남양주시 별내동 1014-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,373290384,070-8778-3390,삼겹은삼촌이구워줄게339 별내점,http://place.map.kakao.com/373290384,경기 남양주시 별내3로 92,127.123403577515,37.6483065610286
