,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
238,경기 의정부시 호원동 466,FD6,음식점,"음식점 > 한식 > 육류,고기",,930992299,031-825-8892,숯불92포차,http://place.map.kakao.com/930992299,경기 의정부시 평화로 158,127.04846797879543,37.70601839248992
239,경기 안산시 단원구 선부동 1076-17,FD6,음식점,"음식점 > 한식 > 육류,고기",,1111852816,,소신92,http://place.map.kakao.com/1111852816,경기 안산시 단원구 선부광장로 27,126.81045891877,37.3362220795945
240,경기 이천시 장호원읍 장호원리 142-7,FD6,음식점,"음식점 > 한식 > 육류,고기",,16181777,031-641-6592,명가92,http://place.map.kakao.com/16181777,경기 이천시 장호원읍 장감로77번길 25-1,127.63098378318,37.1184361697135
241,경기 고양시 덕양구 관산동 685-106,FD6,음식점,"음식점 > 한식 > 육류,고기",,27380197,031-965-8933,고골돼지부속92,http://place.map.kakao.com/27380197,경기 고양시 덕양구 고골길 16,126.856226980066,37.7094562995106
242,경기 가평군 가평읍 대곡리 202,FD6,음식점,"음식점 > 한식 > 육류,고기",,734398757,031-581-9994,꼬기92 가평점,http://place.map.kakao.com/734398757,경기 가평군 가평읍 가화로 26-6,127.516390250255,37.8219840963644
243,경기 수원시 영통구 매탄동 172-103,FD6,음식점,음식점 > 한식 > 국밥,,1365830696,031-215-9882,똘이98국밥,http://place.map.kakao.com/1365830696,경기 수원시 영통구 중부대로256번길 37-8,127.043420718025,37.2727870407496
244,경기 화성시 새솔동,FD6,음식점,음식점 > 한식 > 감자탕,,829686813,031-356-1562,99감자탕,http://place.map.kakao.com/829686813,경기 화성시 꽃내음2길 32-6,126.814607539376,37.2864050942583
245,경기 하남시 신장동 427-337,FD6,음식점,"음식점 > 한식 > 해물,생선 > 회",,21254693,031-796-6999,99횟집,http://place.map.kakao.com/21254693,경기 하남시 신장1로21번길 46-1,127.207723393291,37.5393522075223
246,경기 안성시 삼죽면 진촌리 560-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,122322607,031-674-9084,99학번구이구이,http://place.map.kakao.com/122322607,경기 안성시 삼죽면 동아예대길 36,127.36290123233765,37.05552844118364
247,경기 파주시 문산읍 문산리 6-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,797908102,,99무한삼겹,http://place.map.kakao.com/797908102,경기 파주시 문산읍 문향로 71,126.785221177119,37.8583168443134
248,경기 수원시 권선구 금곡동 1118,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리 > 삼계탕",,223140127,,99삼계탕,http://place.map.kakao.com/223140127,경기 수원시 권선구 금곡로 202,126.95266307367,37.2734901534299
249,경기 시흥시 월곶동 1014-8,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,12074002,031-435-9986,99막창,http://place.map.kakao.com/12074002,경기 시흥시 월곶해안로 163,126.737903600019,37.3885953135147
250,경기 용인시 기흥구 상갈동 100-17,FD6,음식점,음식점 > 한식,,23299472,031-284-9957,99식당,http://place.map.kakao.com/23299472,경기 용인시 기흥구 상갈로23번길 12,127.106415641328,37.2687015024928
251,경기 오산시 궐동 586-12,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,382500340,031-378-9945,99닭발 오산점,http://place.map.kakao.com/382500340,경기 오산시 청학로 111,127.064274024344,37.1590525127186
252,경기 연천군 전곡읍 전곡리 477-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,286433053,031-832-9901,99무한삼겹 전곡점,http://place.map.kakao.com/286433053,경기 연천군 전곡읍 온골로 53,127.067750300032,38.0256830425236
253,경기 포천시 선단동 502-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,195331922,031-542-5100,99곱닭도리탕 선단점,http://place.map.kakao.com/195331922,경기 포천시 호국로964번길 5,127.164835916278,37.8509654049651
